sentence,label,dataset,pred,p_pos
胡同里的餐馆总是偏贵，这里也是一样，而且味道一般；虾丸涮完了还是白嘟嘟的，感觉是加了其他的碎肉；香牛肉很好吃，牛肉是经过前期秘制腌制过的，经过大锅的蒸煮，已经很烂了，而且各种香料都浸入到牛肉里，口感很好。其他的诸如扇贝、香菜肉丸也还可以，但没有觉得过人之处,1,dianping,0,0.1351388692855835
慕名而来，据朋友推荐味道是天津最好的羊肉泡馍。要不是对天拖附近比较熟悉，有点难找，在宴宾美食城的北面小道上。烤羊腿的味道非常香，肉很烂，肉量也特别实惠，泡馍的味道醇正，真好吃，可惜吃了羊腿，就吃不下那么多了，大家推荐椒盐蘑菇，很好吃，青椒土豆丝不推荐。,1,dianping,1,0.9465633034706116
很不起眼的小店 不熟悉这边的人不一定能找的到 \n地方太小了 加在一起的话也坐超不过20个人 而且背景音乐太大了\n都有点儿盖过说话的声音了\n东西还可以 价格也不算太贵,0,dianping,0,0.29919424653053284
"2012未至,先被国家玩死.........与其忐忑不安,不如活的精彩!\n手做做,脚做做,身体做做,日子怎么那么悠哉~~嘿嘿\n浦东人民自然要力挺我们浦东的店!地方比想象好找很多,就在小区口,非常显眼,两层的空间,极其舒适.\n老板娘80后,很是年轻美丽~~\n选了最基础的护理+opi单色 68米\n手部护理我一直很推崇sassi,一直以为无店可超越,没想到这次真的是满意至极!是真的好!!!\n卸甲油+修型+泡甲+软化+去死皮\n每一步骤认真非常，毫不含糊,效果非常的好\n颜色选了大俗!!!金色~~哈哈，我想延续本命年的好运!!阳光下哈闪~~\n印象很好,超级喜欢他家~~",1,dianping,1,0.9777400493621826
里面老板很热情。服务员特好。时不时就续柠檬汁。\n就是店里面太小了。来晚了会没有座位。\n菜做的还行。选择不是那么多。分量没那么足。没有照片上那么诱人。\n但随便吃吃还是可以啊。,0,dianping,0,0.2930055856704712
真心推荐，话说宜家公司也太会做生意了，别家都是附近的餐馆贵，他这么便宜还好吃的地方一开，逛个半天神马的绝对经济实惠，真是商家的杀手锏。,1,dianping,1,0.955730676651001
好朋友请我吃饭，就来了离家比较近的新辣道，这的环境不错，人不太多。从网上提前下了赠送1斤鱼的优惠劵，不过还是花了不少银子，点了太多东西，最后有点小浪费。很喜欢新辣道的火锅呀，我觉得辣锅里涮出的菜品，不用蘸小料就很好吃啦~QQ豆腐口感好，土豆也是像西北的土豆似的，沙沙的，大爱呀~,1,dianping,1,0.9456104636192322
和老公去旅游的，在上海就很喜欢米线，所以来之前查了查当地有名的小吃\n因为是小吃，所以环境服务都还能接受，毕竟这种小本生意跟去酒店是没法比的\n量是特多 米线我们要的是粗的 挺糯挺软的 一开始喝汤不是很鲜 有点淡 不像上海鲜是鲜的来 就是味精放的 到最后都吃完了再喝汤 味道就赞了\n总体来说还是不错的，以后如果去旅游还是会光顾达,0,dianping,1,0.9341278076171875
"吃过它家的奶黄包和咖喱牛肉包,奶黄包个比较大,还算实惠.但是我没在咖喱牛肉包里找到牛肉,只看一团胡的胡萝卜和着什么不知道什么东西.一点都不好吃",0,dianping,0,0.03557717055082321
安心馒头桑不起，要用抢的诶。不过怎么办捏现在也只放心吃吃杏花楼的啦~口味么也就这样吧么撒大花头，吃一个放心！！！另，他们的蛋黄月饼我蛮中意哒~,1,dianping,0,0.2174476534128189
很快就过年了，头发也不能偷懒，这还是装修好第一次过来，感觉地方大了很多。\n相比于之前现在他们服务质量好了很多，洗头的时候还有送水果上来，杂志水什么的就不用说了。\n做头发依旧还是帅气的许玉林老师，几个月不见许玉林老师依旧那么精神，这次头发已经长了很多，许玉林老师沟通好之后果断听他安排。又有三个小时的煎熬，还好中间许玉林有拿他的超大电脑过来，看看电影时间很快就过去啦。。。。。\n出来的效果果然没让我失望，许玉林老师你帅呆了。我一定永远追随你啦。。。。,1,dianping,1,0.9816622138023376
人很多很热闹，一般去时间都比较偏早，所以人还不是很多，不过就是人不过呆着挺舒服，已到晚上11-12点的时候，人就很多了，一般和朋友就会换地方，去mix或者其他地方走走~~~不能说好也不能说不好，还不错的地方，可以放松放松心情~~~,1,dianping,0,0.41634050011634827
非周末的晚上去很划算 买两个小时送三个小时会员卡还可以打8折 音效很不错 可以玩得很HIGH了 服务也不错 新歌更新很快哦 只要你想得到的歌 里边都可以找得到 建议唱K 要非周末的晚上去 便宜又不用等房间,1,dianping,1,0.9685553908348083
自开张以来去了两三次，不是本人愿意去消费，实在是逼于无奈，因为亲戚都住在那里，图个方便，只有我们家三口要来回打的一百多元到那个鬼地方去聚餐，真是无奈啊！\n  从环境来说，确实装修后比以前好了很多，包房环境不错，也有两桌一个包间的。\n  服务么一般般，领位倒还可以，但服务员没有换盘的意识，一局饭吃好，中间没有换盘。\n  从价格来说，非常实惠，两桌菜一式两份，打了个8.8折后，近1200元。\n  但从菜的味道来说，实在不敢恭维，冷菜，正如点评网上所说的，烤子鱼的味道蛮好，口水鸡比较嫩。热菜里，龙头考的味道非常棒，既鲜美又滑嫩。还有个芸*苗的蔬菜亲戚喜欢的比较多，红烧羊肉味道还可以，比较入味和香嫩。柽子味道令人作呕，有点惺；酒酿园子里面没啥东西，汤也不太粘稠，也不甜，不好吃。其他想夸奖的菜实在是想不出来了。\n  总体来说，菜的味道：差\n  价格：便宜\n  环境：可以,0,dianping,0,0.09413839131593704
离开台北前的最后一个晚上，回到酒店已经差不多十点，虽然一早就要赶去机场，却还是忍不住再度出门，搭捷运到龙山寺吃上一碗鲜芋仙的招牌冰。\n第一回在西门町寻找鲜芋仙，居然颇费了一番工夫。因为天下着雨，店外又没有显著的招牌，几次过其门而不入。一直逛到周边的商店陆续打烊，才终于认明真身。然而由于和店员沟通的失误，原本想要的招牌冰变成了热的烧仙草，将错就错地吃掉，结束不太愉快的初访。\n第二次是周末，在野柳、基隆玩了一天大汗淋漓地回来，在复兴南路市民大道的分店，终于尝到了货真价实的“鲜芋仙招牌冰”。\n所谓招牌冰，就是仙草冰沙、仙草冻、地瓜圆和芋圆的组合。圆子的Q，果冻的滑，冰沙的爽，丰富的口感如此完美地结合在一起；自始至终那股格外低调的清甜味道，久久萦绕在舌尖不会散去。\n在台北的一个月，总共大约吃过5、6次吧，超大的一碗，每次都吃到底朝天。,1,dianping,1,0.5767279863357544
离我们学校很近，然后现在在办一个套餐的活动，所以正好同学过生日就去了~~\n我们八个人选的八到十人套餐，菜码挺大的，吃的挺爽的！\n三个凉菜，八个热菜，还有个锅\n凉菜的大拌菜很好吃呀，酱汁调的味道很好~~~\n热菜没有什么印象，铁板牛柳中规中矩，味道还不错~~~\n特色锅我们要的猪骨土豆，汤很有滋味，还可以不停的加~~~\n炒饭是免费吃到饱的，但其实一盘也就够了~~~\n服务员很有意思，态度很好，吃的很舒心！下次聚会应该还会去的！,1,dianping,1,0.9537521600723267
近期内去了两次，都是团的，，，那人都跟不要钱似的。。。等了一个半小时才等到位置，而且没有那种大桌但是俩烤盘的服务，7个人吃的都供不上了。。。烤品还可以吧，值30多这个价了。。。,0,dianping,0,0.07808913290500641
在大学旁边，老师请客的。。\n价格其实还真是比较便宜的。。。\n但是是不是换厨师了？\n味道米有两年前好了。。\n量也开始变小了。。。\n八过性价比还是可以的,0,dianping,0,0.19404156506061554
